# query_index	query_path	class_id	altitude_m	query_lon	query_lat
2042	datasets\DenseUAV\test\query_drone\002936\H90.JPG	2936	90	120.34467483	30.31675283
2043	datasets\DenseUAV\test\query_drone\002937\H100.JPG	2937	100	120.34488253	30.31675406
2044	datasets\DenseUAV\test\query_drone\002937\H80.JPG	2937	80	120.34488253	30.31675406
2045	datasets\DenseUAV\test\query_drone\002937\H90.JPG	2937	90	120.34488253	30.31675406
2046	datasets\DenseUAV\test\query_drone\002938\H100.JPG	2938	100	120.34508931	30.31675183
2047	datasets\DenseUAV\test\query_drone\002938\H80.JPG	2938	80	120.34508931	30.31675183
2048	datasets\DenseUAV\test\query_drone\002938\H90.JPG	2938	90	120.34508931	30.31675183
2049	datasets\DenseUAV\test\query_drone\002939\H100.JPG	2939	100	120.34529650	30.31674967
2050	datasets\DenseUAV\test\query_drone\002939\H80.JPG	2939	80	120.34529650	30.31674967
2051	datasets\DenseUAV\test\query_drone\002939\H90.JPG	2939	90	120.34529650	30.31674967
2052	datasets\DenseUAV\test\query_drone\002940\H100.JPG	2940	100	120.34550461	30.31675122
2053	datasets\DenseUAV\test\query_drone\002940\H80.JPG	2940	80	120.34550461	30.31675122
2054	datasets\DenseUAV\test\query_drone\002940\H90.JPG	2940	90	120.34550461	30.31675122
2055	datasets\DenseUAV\test\query_drone\002941\H100.JPG	2941	100	120.34571306	30.31675150
2056	datasets\DenseUAV\test\query_drone\002941\H80.JPG	2941	80	120.34571306	30.31675150
2057	datasets\DenseUAV\test\query_drone\002941\H90.JPG	2941	90	120.34571306	30.31675150
2058	datasets\DenseUAV\test\query_drone\002942\H100.JPG	2942	100	120.34592133	30.31675161
2059	datasets\DenseUAV\test\query_drone\002942\H80.JPG	2942	80	120.34592133	30.31675161
2060	datasets\DenseUAV\test\query_drone\002942\H90.JPG	2942	90	120.34592133	30.31675161
2061	datasets\DenseUAV\test\query_drone\002943\H100.JPG	2943	100	120.34613028	30.31674969
2062	datasets\DenseUAV\test\query_drone\002943\H80.JPG	2943	80	120.34613028	30.31674969
2063	datasets\DenseUAV\test\query_drone\002943\H90.JPG	2943	90	120.34613028	30.31674969
2064	datasets\DenseUAV\test\query_drone\002944\H100.JPG	2944	100	120.34633792	30.31675208
2065	datasets\DenseUAV\test\query_drone\002944\H80.JPG	2944	80	120.34633792	30.31675208
2066	datasets\DenseUAV\test\query_drone\002944\H90.JPG	2944	90	120.34633792	30.31675208
2067	datasets\DenseUAV\test\query_drone\002945\H100.JPG	2945	100	120.34654567	30.31675186
2068	datasets\DenseUAV\test\query_drone\002945\H80.JPG	2945	80	120.34654567	30.31675186
2069	datasets\DenseUAV\test\query_drone\002945\H90.JPG	2945	90	120.34654567	30.31675186
2070	datasets\DenseUAV\test\query_drone\002946\H100.JPG	2946	100	120.34675297	30.31675108
2071	datasets\DenseUAV\test\query_drone\002946\H80.JPG	2946	80	120.34675297	30.31675108
2072	datasets\DenseUAV\test\query_drone\002946\H90.JPG	2946	90	120.34675297	30.31675108
2073	datasets\DenseUAV\test\query_drone\002947\H100.JPG	2947	100	120.34696275	30.31675225
2074	datasets\DenseUAV\test\query_drone\002947\H80.JPG	2947	80	120.34696275	30.31675225
2075	datasets\DenseUAV\test\query_drone\002947\H90.JPG	2947	90	120.34696275	30.31675225
2076	datasets\DenseUAV\test\query_drone\002948\H100.JPG	2948	100	120.34716919	30.31675192
2077	datasets\DenseUAV\test\query_drone\002948\H80.JPG	2948	80	120.34716919	30.31675192
2078	datasets\DenseUAV\test\query_drone\002948\H90.JPG	2948	90	120.34716919	30.31675192
2079	datasets\DenseUAV\test\query_drone\002949\H100.JPG	2949	100	120.34737753	30.31675139
2080	datasets\DenseUAV\test\query_drone\002949\H80.JPG	2949	80	120.34737753	30.31675139
2081	datasets\DenseUAV\test\query_drone\002949\H90.JPG	2949	90	120.34737753	30.31675139
2082	datasets\DenseUAV\test\query_drone\002950\H100.JPG	2950	100	120.34758503	30.31675128
2083	datasets\DenseUAV\test\query_drone\002950\H80.JPG	2950	80	120.34758503	30.31675128
2084	datasets\DenseUAV\test\query_drone\002950\H90.JPG	2950	90	120.34758503	30.31675128
2085	datasets\DenseUAV\test\query_drone\002951\H100.JPG	2951	100	120.34779378	30.31675081
2086	datasets\DenseUAV\test\query_drone\002951\H80.JPG	2951	80	120.34779378	30.31675081
2087	datasets\DenseUAV\test\query_drone\002951\H90.JPG	2951	90	120.34779378	30.31675081
2088	datasets\DenseUAV\test\query_drone\002952\H100.JPG	2952	100	120.34780150	30.31657578
2089	datasets\DenseUAV\test\query_drone\002952\H80.JPG	2952	80	120.34780150	30.31657578
2090	datasets\DenseUAV\test\query_drone\002952\H90.JPG	2952	90	120.34780150	30.31657578
2091	datasets\DenseUAV\test\query_drone\002953\H100.JPG	2953	100	120.34759528	30.31657097
2092	datasets\DenseUAV\test\query_drone\002953\H80.JPG	2953	80	120.34759528	30.31657097
2093	datasets\DenseUAV\test\query_drone\002953\H90.JPG	2953	90	120.34759528	30.31657097
2094	datasets\DenseUAV\test\query_drone\002954\H100.JPG	2954	100	120.34738564	30.31657011
2095	datasets\DenseUAV\test\query_drone\002954\H80.JPG	2954	80	120.34738564	30.31657011
2096	datasets\DenseUAV\test\query_drone\002954\H90.JPG	2954	90	120.34738564	30.31657011
2097	datasets\DenseUAV\test\query_drone\002955\H100.JPG	2955	100	120.34718097	30.31656881
2098	datasets\DenseUAV\test\query_drone\002955\H80.JPG	2955	80	120.34718097	30.31656881
2099	datasets\DenseUAV\test\query_drone\002955\H90.JPG	2955	90	120.34718097	30.31656881
2100	datasets\DenseUAV\test\query_drone\002956\H100.JPG	2956	100	120.34697442	30.31657150
2101	datasets\DenseUAV\test\query_drone\002956\H80.JPG	2956	80	120.34697442	30.31657150
2102	datasets\DenseUAV\test\query_drone\002956\H90.JPG	2956	90	120.34697442	30.31657150
2103	datasets\DenseUAV\test\query_drone\002957\H100.JPG	2957	100	120.34676533	30.31657108
2104	datasets\DenseUAV\test\query_drone\002957\H80.JPG	2957	80	120.34676533	30.31657108
2105	datasets\DenseUAV\test\query_drone\002957\H90.JPG	2957	90	120.34676533	30.31657108
2106	datasets\DenseUAV\test\query_drone\002958\H100.JPG	2958	100	120.34655836	30.31657078
2107	datasets\DenseUAV\test\query_drone\002958\H80.JPG	2958	80	120.34655836	30.31657078
2108	datasets\DenseUAV\test\query_drone\002958\H90.JPG	2958	90	120.34655836	30.31657078
2109	datasets\DenseUAV\test\query_drone\002959\H100.JPG	2959	100	120.34634950	30.31657103
2110	datasets\DenseUAV\test\query_drone\002959\H80.JPG	2959	80	120.34634950	30.31657103
2111	datasets\DenseUAV\test\query_drone\002959\H90.JPG	2959	90	120.34634950	30.31657103
2112	datasets\DenseUAV\test\query_drone\002960\H100.JPG	2960	100	120.34614469	30.31657189
2113	datasets\DenseUAV\test\query_drone\002960\H80.JPG	2960	80	120.34614469	30.31657189
2114	datasets\DenseUAV\test\query_drone\002960\H90.JPG	2960	90	120.34614469	30.31657189
2115	datasets\DenseUAV\test\query_drone\002961\H100.JPG	2961	100	120.34593303	30.31657269
2116	datasets\DenseUAV\test\query_drone\002961\H80.JPG	2961	80	120.34593303	30.31657269
2117	datasets\DenseUAV\test\query_drone\002961\H90.JPG	2961	90	120.34593303	30.31657269
2118	datasets\DenseUAV\test\query_drone\002962\H100.JPG	2962	100	120.34572994	30.31657328
2119	datasets\DenseUAV\test\query_drone\002962\H80.JPG	2962	80	120.34572994	30.31657328
2120	datasets\DenseUAV\test\query_drone\002962\H90.JPG	2962	90	120.34572994	30.31657328
2121	datasets\DenseUAV\test\query_drone\002963\H100.JPG	2963	100	120.34551986	30.31657092
2122	datasets\DenseUAV\test\query_drone\002963\H80.JPG	2963	80	120.34551986	30.31657092
2123	datasets\DenseUAV\test\query_drone\002963\H90.JPG	2963	90	120.34551986	30.31657092
2124	datasets\DenseUAV\test\query_drone\002964\H100.JPG	2964	100	120.34531200	30.31657069
2125	datasets\DenseUAV\test\query_drone\002964\H80.JPG	2964	80	120.34531200	30.31657069
2126	datasets\DenseUAV\test\query_drone\002964\H90.JPG	2964	90	120.34531200	30.31657069
2127	datasets\DenseUAV\test\query_drone\002965\H100.JPG	2965	100	120.34510694	30.31657175
2128	datasets\DenseUAV\test\query_drone\002965\H80.JPG	2965	80	120.34510694	30.31657175
2129	datasets\DenseUAV\test\query_drone\002965\H90.JPG	2965	90	120.34510694	30.31657175
2130	datasets\DenseUAV\test\query_drone\002966\H100.JPG	2966	100	120.34489694	30.31657014
2131	datasets\DenseUAV\test\query_drone\002966\H80.JPG	2966	80	120.34489694	30.31657014
2132	datasets\DenseUAV\test\query_drone\002966\H90.JPG	2966	90	120.34489694	30.31657014
2133	datasets\DenseUAV\test\query_drone\002967\H100.JPG	2967	100	120.34469025	30.31657014
2134	datasets\DenseUAV\test\query_drone\002967\H80.JPG	2967	80	120.34469025	30.31657014
2135	datasets\DenseUAV\test\query_drone\002967\H90.JPG	2967	90	120.34469025	30.31657014
2136	datasets\DenseUAV\test\query_drone\002968\H100.JPG	2968	100	120.34448306	30.31656939
2137	datasets\DenseUAV\test\query_drone\002968\H80.JPG	2968	80	120.34448306	30.31656939
2138	datasets\DenseUAV\test\query_drone\002968\H90.JPG	2968	90	120.34448306	30.31656939
2139	datasets\DenseUAV\test\query_drone\002969\H100.JPG	2969	100	120.34447883	30.31639144
2140	datasets\DenseUAV\test\query_drone\002969\H80.JPG	2969	80	120.34447883	30.31639144
2141	datasets\DenseUAV\test\query_drone\002969\H90.JPG	2969	90	120.34447883	30.31639144
2142	datasets\DenseUAV\test\query_drone\002970\H100.JPG	2970	100	120.34468497	30.31638931
2143	datasets\DenseUAV\test\query_drone\002970\H80.JPG	2970	80	120.34468497	30.31638931
2144	datasets\DenseUAV\test\query_drone\002970\H90.JPG	2970	90	120.34468497	30.31638931
2145	datasets\DenseUAV\test\query_drone\002971\H100.JPG	2971	100	120.34489119	30.31638783
2146	datasets\DenseUAV\test\query_drone\002971\H80.JPG	2971	80	120.34489119	30.31638783
2147	datasets\DenseUAV\test\query_drone\002971\H90.JPG	2971	90	120.34489119	30.31638783
2148	datasets\DenseUAV\test\query_drone\002972\H100.JPG	2972	100	120.34510069	30.31638783
2149	datasets\DenseUAV\test\query_drone\002972\H80.JPG	2972	80	120.34510069	30.31638783
2150	datasets\DenseUAV\test\query_drone\002972\H90.JPG	2972	90	120.34510069	30.31638783
2151	datasets\DenseUAV\test\query_drone\002973\H100.JPG	2973	100	120.34530950	30.31638736
2152	datasets\DenseUAV\test\query_drone\002973\H80.JPG	2973	80	120.34530950	30.31638736
2153	datasets\DenseUAV\test\query_drone\002973\H90.JPG	2973	90	120.34530950	30.31638736
2154	datasets\DenseUAV\test\query_drone\002974\H100.JPG	2974	100	120.34551639	30.31639089
2155	datasets\DenseUAV\test\query_drone\002974\H80.JPG	2974	80	120.34551639	30.31639089
2156	datasets\DenseUAV\test\query_drone\002974\H90.JPG	2974	90	120.34551639	30.31639089
2157	datasets\DenseUAV\test\query_drone\002975\H100.JPG	2975	100	120.34572431	30.31639275
2158	datasets\DenseUAV\test\query_drone\002975\H80.JPG	2975	80	120.34572431	30.31639275
2159	datasets\DenseUAV\test\query_drone\002975\H90.JPG	2975	90	120.34572431	30.31639275
2160	datasets\DenseUAV\test\query_drone\002976\H100.JPG	2976	100	120.34593122	30.31639303
2161	datasets\DenseUAV\test\query_drone\002976\H80.JPG	2976	80	120.34593122	30.31639303
2162	datasets\DenseUAV\test\query_drone\002976\H90.JPG	2976	90	120.34593122	30.31639303
2163	datasets\DenseUAV\test\query_drone\002977\H100.JPG	2977	100	120.34613831	30.31639214
2164	datasets\DenseUAV\test\query_drone\002977\H80.JPG	2977	80	120.34613831	30.31639214
2165	datasets\DenseUAV\test\query_drone\002977\H90.JPG	2977	90	120.34613831	30.31639214
2166	datasets\DenseUAV\test\query_drone\002978\H100.JPG	2978	100	120.34634578	30.31639125
2167	datasets\DenseUAV\test\query_drone\002978\H80.JPG	2978	80	120.34634578	30.31639125
2168	datasets\DenseUAV\test\query_drone\002978\H90.JPG	2978	90	120.34634578	30.31639125
2169	datasets\DenseUAV\test\query_drone\002979\H100.JPG	2979	100	120.34655450	30.31639131
2170	datasets\DenseUAV\test\query_drone\002979\H80.JPG	2979	80	120.34655450	30.31639131
2171	datasets\DenseUAV\test\query_drone\002979\H90.JPG	2979	90	120.34655450	30.31639131
2172	datasets\DenseUAV\test\query_drone\002980\H100.JPG	2980	100	120.34675972	30.31638650
2173	datasets\DenseUAV\test\query_drone\002980\H80.JPG	2980	80	120.34675972	30.31638650
2174	datasets\DenseUAV\test\query_drone\002980\H90.JPG	2980	90	120.34675972	30.31638650
2175	datasets\DenseUAV\test\query_drone\002981\H100.JPG	2981	100	120.34696736	30.31638706
2176	datasets\DenseUAV\test\query_drone\002981\H80.JPG	2981	80	120.34696736	30.31638706
2177	datasets\DenseUAV\test\query_drone\002981\H90.JPG	2981	90	120.34696736	30.31638706
2178	datasets\DenseUAV\test\query_drone\002982\H100.JPG	2982	100	120.34717853	30.31638689
2179	datasets\DenseUAV\test\query_drone\002982\H80.JPG	2982	80	120.34717853	30.31638689
2180	datasets\DenseUAV\test\query_drone\002982\H90.JPG	2982	90	120.34717853	30.31638689
2181	datasets\DenseUAV\test\query_drone\002983\H100.JPG	2983	100	120.34738539	30.31638575
2182	datasets\DenseUAV\test\query_drone\002983\H80.JPG	2983	80	120.34738539	30.31638575
2183	datasets\DenseUAV\test\query_drone\002983\H90.JPG	2983	90	120.34738539	30.31638575
2184	datasets\DenseUAV\test\query_drone\002984\H100.JPG	2984	100	120.34759086	30.31638547
2185	datasets\DenseUAV\test\query_drone\002984\H80.JPG	2984	80	120.34759086	30.31638547
2186	datasets\DenseUAV\test\query_drone\002984\H90.JPG	2984	90	120.34759086	30.31638547
2187	datasets\DenseUAV\test\query_drone\002985\H100.JPG	2985	100	120.34779797	30.31638342
2188	datasets\DenseUAV\test\query_drone\002985\H80.JPG	2985	80	120.34779797	30.31638342
2189	datasets\DenseUAV\test\query_drone\002985\H90.JPG	2985	90	120.34779797	30.31638342
2190	datasets\DenseUAV\test\query_drone\002986\H100.JPG	2986	100	120.34781511	30.31620294
2191	datasets\DenseUAV\test\query_drone\002986\H80.JPG	2986	80	120.34781511	30.31620294
2192	datasets\DenseUAV\test\query_drone\002986\H90.JPG	2986	90	120.34781511	30.31620294
2193	datasets\DenseUAV\test\query_drone\002987\H100.JPG	2987	100	120.34761019	30.31620078
2194	datasets\DenseUAV\test\query_drone\002987\H80.JPG	2987	80	120.34761019	30.31620078
2195	datasets\DenseUAV\test\query_drone\002987\H90.JPG	2987	90	120.34761019	30.31620078
2196	datasets\DenseUAV\test\query_drone\002988\H100.JPG	2988	100	120.34740308	30.31620269
2197	datasets\DenseUAV\test\query_drone\002988\H80.JPG	2988	80	120.34740308	30.31620269
2198	datasets\DenseUAV\test\query_drone\002988\H90.JPG	2988	90	120.34740308	30.31620269
2199	datasets\DenseUAV\test\query_drone\002989\H100.JPG	2989	100	120.34719747	30.31620208
2200	datasets\DenseUAV\test\query_drone\002989\H80.JPG	2989	80	120.34719747	30.31620208
2201	datasets\DenseUAV\test\query_drone\002989\H90.JPG	2989	90	120.34719747	30.31620208
2202	datasets\DenseUAV\test\query_drone\002990\H100.JPG	2990	100	120.34699303	30.31620486
2203	datasets\DenseUAV\test\query_drone\002990\H80.JPG	2990	80	120.34699303	30.31620486
2204	datasets\DenseUAV\test\query_drone\002990\H90.JPG	2990	90	120.34699303	30.31620486
2205	datasets\DenseUAV\test\query_drone\002991\H100.JPG	2991	100	120.34678525	30.31620650
2206	datasets\DenseUAV\test\query_drone\002991\H80.JPG	2991	80	120.34678525	30.31620650
2207	datasets\DenseUAV\test\query_drone\002991\H90.JPG	2991	90	120.34678525	30.31620650
2208	datasets\DenseUAV\test\query_drone\002992\H100.JPG	2992	100	120.34657325	30.31620367
2209	datasets\DenseUAV\test\query_drone\002992\H80.JPG	2992	80	120.34657325	30.31620367
2210	datasets\DenseUAV\test\query_drone\002992\H90.JPG	2992	90	120.34657325	30.31620367
2211	datasets\DenseUAV\test\query_drone\002993\H100.JPG	2993	100	120.34636844	30.31620694
2212	datasets\DenseUAV\test\query_drone\002993\H80.JPG	2993	80	120.34636844	30.31620694
2213	datasets\DenseUAV\test\query_drone\002993\H90.JPG	2993	90	120.34636844	30.31620694
2214	datasets\DenseUAV\test\query_drone\002994\H100.JPG	2994	100	120.34615728	30.31620350
2215	datasets\DenseUAV\test\query_drone\002994\H80.JPG	2994	80	120.34615728	30.31620350
2216	datasets\DenseUAV\test\query_drone\002994\H90.JPG	2994	90	120.34615728	30.31620350
2217	datasets\DenseUAV\test\query_drone\002995\H100.JPG	2995	100	120.34594603	30.31620239
2218	datasets\DenseUAV\test\query_drone\002995\H80.JPG	2995	80	120.34594603	30.31620239
2219	datasets\DenseUAV\test\query_drone\002995\H90.JPG	2995	90	120.34594603	30.31620239
2220	datasets\DenseUAV\test\query_drone\002996\H100.JPG	2996	100	120.34574447	30.31620964
2221	datasets\DenseUAV\test\query_drone\002996\H80.JPG	2996	80	120.34574447	30.31620964
2222	datasets\DenseUAV\test\query_drone\002996\H90.JPG	2996	90	120.34574447	30.31620964
2223	datasets\DenseUAV\test\query_drone\002997\H100.JPG	2997	100	120.34553881	30.31620931
2224	datasets\DenseUAV\test\query_drone\002997\H80.JPG	2997	80	120.34553881	30.31620931
2225	datasets\DenseUAV\test\query_drone\002997\H90.JPG	2997	90	120.34553881	30.31620931
2226	datasets\DenseUAV\test\query_drone\002998\H100.JPG	2998	100	120.34533167	30.31621094
2227	datasets\DenseUAV\test\query_drone\002998\H80.JPG	2998	80	120.34533167	30.31621094
2228	datasets\DenseUAV\test\query_drone\002998\H90.JPG	2998	90	120.34533167	30.31621094
2229	datasets\DenseUAV\test\query_drone\002999\H100.JPG	2999	100	120.34512117	30.31621053
2230	datasets\DenseUAV\test\query_drone\002999\H80.JPG	2999	80	120.34512117	30.31621053
2231	datasets\DenseUAV\test\query_drone\002999\H90.JPG	2999	90	120.34512117	30.31621053
2232	datasets\DenseUAV\test\query_drone\003000\H100.JPG	3000	100	120.34491014	30.31620950
2233	datasets\DenseUAV\test\query_drone\003000\H80.JPG	3000	80	120.34491014	30.31620950
2234	datasets\DenseUAV\test\query_drone\003000\H90.JPG	3000	90	120.34491014	30.31620950
2235	datasets\DenseUAV\test\query_drone\003001\H100.JPG	3001	100	120.34470178	30.31620597
2236	datasets\DenseUAV\test\query_drone\003001\H80.JPG	3001	80	120.34470178	30.31620597
2237	datasets\DenseUAV\test\query_drone\003001\H90.JPG	3001	90	120.34470178	30.31620597
2238	datasets\DenseUAV\test\query_drone\003002\H100.JPG	3002	100	120.34449664	30.31620761
2239	datasets\DenseUAV\test\query_drone\003002\H80.JPG	3002	80	120.34449664	30.31620761
2240	datasets\DenseUAV\test\query_drone\003002\H90.JPG	3002	90	120.34449664	30.31620761
2241	datasets\DenseUAV\test\query_drone\003003\H100.JPG	3003	100	120.34448914	30.31602867
2242	datasets\DenseUAV\test\query_drone\003003\H80.JPG	3003	80	120.34448914	30.31602867
2243	datasets\DenseUAV\test\query_drone\003003\H90.JPG	3003	90	120.34448914	30.31602867
2244	datasets\DenseUAV\test\query_drone\003004\H100.JPG	3004	100	120.34469550	30.31602475
2245	datasets\DenseUAV\test\query_drone\003004\H80.JPG	3004	80	120.34469550	30.31602475
2246	datasets\DenseUAV\test\query_drone\003004\H90.JPG	3004	90	120.34469550	30.31602475
2247	datasets\DenseUAV\test\query_drone\003005\H100.JPG	3005	100	120.34490250	30.31602489
2248	datasets\DenseUAV\test\query_drone\003005\H80.JPG	3005	80	120.34490250	30.31602489
2249	datasets\DenseUAV\test\query_drone\003005\H90.JPG	3005	90	120.34490250	30.31602489
2250	datasets\DenseUAV\test\query_drone\003006\H100.JPG	3006	100	120.34511111	30.31602481
2251	datasets\DenseUAV\test\query_drone\003006\H80.JPG	3006	80	120.34511111	30.31602481
2252	datasets\DenseUAV\test\query_drone\003006\H90.JPG	3006	90	120.34511111	30.31602481
2253	datasets\DenseUAV\test\query_drone\003007\H100.JPG	3007	100	120.34531944	30.31602400
2254	datasets\DenseUAV\test\query_drone\003007\H80.JPG	3007	80	120.34531944	30.31602400
2255	datasets\DenseUAV\test\query_drone\003007\H90.JPG	3007	90	120.34531944	30.31602400
2256	datasets\DenseUAV\test\query_drone\003008\H100.JPG	3008	100	120.34552603	30.31602386
2257	datasets\DenseUAV\test\query_drone\003008\H80.JPG	3008	80	120.34552603	30.31602386
2258	datasets\DenseUAV\test\query_drone\003008\H90.JPG	3008	90	120.34552603	30.31602386
